('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('bonafide_Mike_Brey_00335',) - bonafide 0.9970006346702576
('spoof_Tico_Torres_audio_53',) - spoof 1.1309961337246932e-05
('bonafide_Russell_Brand_00201',) - bonafide 0.9997684359550476
('bonafide_Sebastian_Stan_00272',) - bonafide 0.10068938881158829
('bonafide_Cheryl_Cole_00433',) - bonafide 0.9907581806182861
('bonafide_Dwayne_Johnson_00370',) - bonafide 0.017316948622465134
('spoof_Darius_Rucker_audio_17',) - spoof 2.5856972570181824e-05
('spoof_Chris_Christie_audio_40',) - spoof 2.6093985070474446e-05
('spoof_Patrick_Harris_audio_65',) - spoof 2.1342670152080245e-05
('spoof_Triple_H_audio_167',) - spoof 0.0018953154794871807
('bonafide_Malin_Åkerman_00108',) - bonafide 0.809251606464386
('spoof_Cristiano_Ronaldo_audio_85',) - spoof 4.803054252988659e-05
('bonafide_Goran_Višnjić_00122',) - bonafide 0.9998568296432495
('bonafide_S._E._Cupp_00100',) - bonafide 0.13601170480251312
('spoof_Shane_Filan_audio_8',) - spoof 8.527668796887156e-06
('bonafide_Jermaine_Dupri_00203',) - bonafide 0.04209284856915474
('bonafide_Emmy_Rossum_00147',) - bonafide 0.9274491667747498
('spoof_Lily_Aldridge_audio_124',) - spoof 3.4597047488205135e-05
('spoof_Candace_Cameron-Bure_audio_104',) - spoof 6.555597065016627e-05
('bonafide_T._J._Miller_00237',) - bonafide 0.19712954759597778
('bonafide_Laura_Vandervoort_00029',) - bonafide 0.9879114627838135
('spoof_Emmy_Rossum_audio_115',) - spoof 2.466085607011337e-05
('bonafide_Malin_Åkerman_00069',) - bonafide 0.02009209245443344
('bonafide_Cristiano_Ronaldo_00148',) - bonafide 0.24524003267288208
('bonafide_Elisabeth_Hasselbeck_00092',) - bonafide 0.9998819828033447
('bonafide_Eric_Church_00041',) - bonafide 0.9911795258522034
('bonafide_Sebastián_Piñera_00225',) - bonafide 0.998279333114624
('bonafide_Russell_Brand_00056',) - bonafide 0.9997268319129944
('bonafide_Sebastian_Stan_00039',) - bonafide 0.9989064931869507
('bonafide_Brie_Bella_00050',) - bonafide 0.9987982511520386
('bonafide_Darius_Rucker_00135',) - bonafide 0.07650283724069595
('spoof_Matt_Damon_audio_107',) - spoof 0.005459572188556194
('bonafide_Jack_Bauer_00011',) - bonafide 0.18919026851654053
('bonafide_Mike_Brey_00065',) - bonafide 0.9602717757225037
('bonafide_Catherine_Jenkins_00191',) - bonafide 0.9856141209602356
('spoof_S._E._Cupp_audio_182',) - spoof 3.945161370211281e-05
('spoof_Matt_Damon_audio_32',) - spoof 3.206505789421499e-05
('bonafide_Carson_Daly_00212',) - bonafide 0.9990322589874268
('bonafide_Roger_Federer_00227',) - bonafide 0.9999653100967407
('spoof_John_Travolta_audio_15',) - spoof 1.307081947743427e-05
('spoof_Georges_St-Pierre_audio_195',) - spoof 3.232289236621e-05
('spoof_Mario_López_audio_94',) - spoof 0.0006611578282900155
('bonafide_Laura_Vandervoort_00231',) - bonafide 0.09164974093437195
('bonafide_Elizabeth_Shannon_00179',) - bonafide 0.9929260015487671
('bonafide_Cheryl_Cole_00096',) - bonafide 0.7491171360015869
('spoof_Andy_Roddick_audio_122',) - spoof 1.679594788583927e-05
('spoof_Tiger_Woods_audio_70',) - spoof 0.0027336678467690945
('bonafide_Justin_Bieber_00098',) - bonafide 0.08131199330091476
('bonafide_Fawad_Afzal_Khan_00052',) - bonafide 0.0015200380003079772
('bonafide_Michael_Grylls_00176',) - bonafide 0.0028914252761751413
('bonafide_Maria_Canals_Barrera_00080',) - bonafide 0.9015886783599854
('spoof_Michael_Grylls_audio_125',) - spoof 1.0547994861553889e-05
('spoof_B._J._Novak_audio_99',) - spoof 0.00011730797268683091
('bonafide_Elizabeth_Shannon_00130',) - bonafide 0.9991656541824341
('bonafide_Heather_Elizabeth_Morris_00158',) - bonafide 0.995254635810852
('bonafide_Jennifer_Hawkins_00086',) - bonafide 0.0013002173509448767
('spoof_Maria_Canals_Barrera_audio_108',) - spoof 6.51071677566506e-05
('spoof_Lisa_Hanna_audio_171',) - spoof 6.666698027402163e-05
('bonafide_S._E._Cupp_00213',) - bonafide 0.2118878960609436
('bonafide_Channing_Tatum_00110',) - bonafide 0.9987978935241699
('bonafide_Trey_Songz_00406',) - bonafide 0.30090898275375366
('bonafide_Rick_Gervais_00131',) - bonafide 0.0011560209095478058
('bonafide_Cheryl_Cole_00253',) - bonafide 0.994770348072052
('bonafide_Cheryl_Cole_00472',) - bonafide 0.9945186972618103
('bonafide_Triple_H_00480',) - bonafide 0.37830787897109985
('bonafide_Harry_Connick_Jr._00272',) - bonafide 0.9983965754508972
('spoof_Harry_Connick_Jr_audio_78',) - spoof 2.0380941350595094e-05
('spoof_Jack_Bauer_audio_61',) - spoof 0.001186199253425002
('bonafide_Russell_Brand_00430',) - bonafide 0.7400028109550476
('bonafide_Ashley_Tisdale_00260',) - bonafide 0.9999293088912964
('bonafide_S._E._Cupp_00173',) - bonafide 0.66758793592453
('bonafide_Eric_Close_00097',) - bonafide 0.0030385181307792664
('spoof_Charlie_Sheen_audio_203',) - spoof 1.333623004029505e-05
('spoof_Penn_Dayton_Badgley_audio_27',) - spoof 8.072760465438478e-06
('bonafide_Patrick_Harris_00062',) - bonafide 0.3140668570995331
('bonafide_Darius_Rucker_00064',) - bonafide 0.003568615997210145
('spoof_Malin_Åkerman_audio_85',) - spoof 4.0019927837420255e-05
('bonafide_Katie_Perry_00024',) - bonafide 0.9990705847740173
('spoof_Jason_Blum_audio_212',) - spoof 4.545102274278179e-05
('bonafide_Ashton_Kutcher_00256',) - bonafide 0.0011972534703090787
('spoof_Chris_Christie_audio_137',) - spoof 3.3761170925572515e-05
('spoof_Jamie_Oliver_audio_33',) - spoof 7.618198287673295e-05
('bonafide_Ashton_Kutcher_00301',) - bonafide 0.569866955280304
('bonafide_Tiger_Woods_00050',) - bonafide 0.9916211366653442
('bonafide_T._J._Miller_00350',) - bonafide 0.1851576268672943
('bonafide_David_Beckham_00102',) - bonafide 0.0037209894508123398
('spoof_Roger_Federer_audio_138',) - spoof 7.06755236024037e-05
('bonafide_William_Scott_00030',) - bonafide 0.3081996738910675
('spoof_Gisele_Bündchen_audio_20',) - spoof 0.0003931851824745536
('spoof_Jon_Bon_Jovi_audio_141',) - spoof 1.2076468010491226e-05
('bonafide_Brie_Bella_00428',) - bonafide 0.4184677004814148
('spoof_Gerard_Piqué_audio_192',) - spoof 1.3567419046012219e-05
('bonafide_Ashton_Kutcher_00369',) - bonafide 0.011511273682117462
('bonafide_Matt_Damon_00100',) - bonafide 0.2993725538253784
('bonafide_Maria_Canals_Barrera_00189',) - bonafide 0.24636363983154297
('bonafide_Harry_Connick_Jr._00361',) - bonafide 0.14916785061359406
('spoof_Sebastian_Stan_audio_70',) - spoof 2.5349492716486566e-05
('spoof_Mohamed_Farah_audio_133',) - spoof 4.054250166518614e-05
('spoof_Ashton_Kutcher_audio_16',) - spoof 9.737304026202764e-06
('bonafide_Mýa_00119',) - bonafide 0.3213097155094147
('bonafide_Sebastian_Stan_00129',) - bonafide 0.0021110111847519875
('spoof_Jennifer_Hawkins_audio_66',) - spoof 7.13049594196491e-05
('bonafide_S._E._Cupp_00082',) - bonafide 0.8889989852905273
('spoof_Britney_Spears_audio_168',) - spoof 4.53670509159565e-05
('spoof_Lisa_Hanna_audio_57',) - spoof 0.0007786158821545541
('spoof_Malin_Åkerman_audio_193',) - spoof 0.005509770475327969
('spoof_William_Scott_audio_25',) - spoof 0.2731068730354309
('bonafide_Mohamed_Farah_00115',) - bonafide 0.9824970364570618
('bonafide_Tamera_Mowry_00057',) - bonafide 0.1429455280303955
('bonafide_Jamie_Oliver_00270',) - bonafide 0.26556169986724854
('bonafide_Goran_Višnjić_00181',) - bonafide 0.43385785818099976
('spoof_Gisele_Bündchen_audio_40',) - spoof 5.218075602897443e-05
('bonafide_Maria_Canals_Barrera_00078',) - bonafide 0.9043994545936584
('spoof_Tiger_Woods_audio_117',) - spoof 0.003125511109828949
('bonafide_Georges_St-Pierre_00074',) - bonafide 0.9874936938285828
('bonafide_Sebastián_Piñera_00138',) - bonafide 0.24667051434516907
('bonafide_Patrick_Monahan_00186',) - bonafide 0.9962342381477356
('bonafide_Fawad_Afzal_Khan_00083',) - bonafide 0.5072144269943237
('spoof_Britney_Spears_audio_187',) - spoof 4.7015291784191504e-05
('bonafide_Sasha_Alexander_00150',) - bonafide 0.9999473094940186
('bonafide_Eric_Close_00086',) - bonafide 0.20968034863471985
('bonafide_Jennifer_Nettles_00005',) - bonafide 0.002628133399412036
('spoof_Sebastian_Stan_audio_190',) - spoof 0.09501009434461594
('bonafide_Elisabeth_Hasselbeck_00090',) - bonafide 0.9999104738235474
('bonafide_Heather_Elizabeth_Morris_00041',) - bonafide 0.9868053197860718
('bonafide_Penn_Dayton_Badgley_00144',) - bonafide 0.9895463585853577
('bonafide_Katie_Price_00472',) - bonafide 0.36891254782676697
('bonafide_Eric_Church_00068',) - bonafide 0.9952893257141113
('spoof_Maurice_Benard_audio_67',) - spoof 0.8629973530769348
('bonafide_Rick_Gervais_00042',) - bonafide 0.005226843059062958
('bonafide_Candace_Cameron-Bure_00241',) - bonafide 0.999864935874939
('bonafide_David_Spade_00353',) - bonafide 0.0011334437876939774
('spoof_Heather_Elizabeth_Morris_audio_169',) - spoof 0.00010926980758085847
('spoof_Penn_Dayton_Badgley_audio_178',) - spoof 5.855434574186802e-05
('bonafide_Michael_Grylls_00178',) - bonafide 1.781167884473689e-05
('spoof_Cristiano_Ronaldo_audio_87',) - spoof 8.19261185824871e-05
('bonafide_Robert_Downey_Jr._00273',) - bonafide 0.04537424445152283
('bonafide_Channing_Tatum_00308',) - bonafide 0.003112375270575285
('spoof_Candace_Cameron-Bure_audio_205',) - spoof 0.0001427546376362443
('bonafide_Carson_Daly_00128',) - bonafide 0.26283007860183716
('spoof_Jennifer_Hawkins_audio_93',) - spoof 0.00034057037555612624
('spoof_Ian_McKellen_audio_150',) - spoof 0.009282968938350677
('bonafide_Eric_Church_00056',) - bonafide 0.99739009141922
('spoof_Jenna_Dewan_audio_60',) - spoof 7.51438710722141e-05
('bonafide_Sebastian_Stan_00139',) - bonafide 0.005903346464037895
('bonafide_Cheryl_Cole_00251',) - bonafide 0.415313720703125
('bonafide_T._J._Miller_00258',) - bonafide 0.6426406502723694
('spoof_Lily_Aldridge_audio_55',) - spoof 4.712872760137543e-05
('bonafide_Dwayne_Johnson_00417',) - bonafide 0.008673935197293758
('bonafide_Bill_Bailey_00357',) - bonafide 0.98021000623703
('bonafide_Andy_Roddick_00169',) - bonafide 0.8300617337226868
('spoof_Cheryl_Cole_audio_9',) - spoof 3.412073783692904e-05
('bonafide_Mike_Brey_00345',) - bonafide 0.9392954111099243
('bonafide_Channing_Tatum_00412',) - bonafide 0.2783122956752777
('spoof_Marouane_Fellaini_audio_137',) - spoof 2.330545976292342e-05
('bonafide_Song_Hye-kyo_00040',) - bonafide 0.0019137993222102523
('bonafide_Debbie_Ryan_00071',) - bonafide 0.9999039173126221
('bonafide_Matt_Damon_00258',) - bonafide 0.0018354818457737565
('bonafide_Matt_Damon_00407',) - bonafide 0.005222047679126263
('bonafide_Tamera_Mowry_00171',) - bonafide 0.9998595714569092
('bonafide_Goran_Višnjić_00100',) - bonafide 0.9743145704269409
('spoof_Elizabeth_Shannon_audio_142',) - spoof 2.2085761884227395e-05
('bonafide_Katie_Perry_00006',) - bonafide 0.8956480026245117
('spoof_Amy_Adams_audio_5',) - spoof 0.030858419835567474
('bonafide_Sebastián_Piñera_00068',) - bonafide 0.9428667426109314
('bonafide_Jason_Blum_00167',) - bonafide 0.9999020099639893
('spoof_Ian_McKellen_audio_129',) - spoof 1.678067201282829e-05
('spoof_Malin_Åkerman_audio_183',) - spoof 2.6596882889862172e-05
('bonafide_Sasha_Alexander_00189',) - bonafide 0.3536694049835205
('spoof_Diane_Sawyer_audio_21',) - spoof 7.35073845135048e-05
('spoof_Kamal_Haasan_audio_66',) - spoof 2.0449040675885044e-05
('bonafide_Jonathan_Meyers_00342',) - bonafide 0.9103087782859802
('bonafide_Michael_Grylls_00091',) - bonafide 0.006393777206540108
('bonafide_Shane_Filan_00057',) - bonafide 0.008370363153517246
('spoof_David_Spade_audio_7',) - spoof 4.1293005779152736e-05
('bonafide_Russell_Brand_00072',) - bonafide 0.9999241828918457
('bonafide_Kamal_Haasan_00146',) - bonafide 0.20884668827056885
('spoof_Jared_Padalecki_audio_74',) - spoof 2.892941665777471e-05
('bonafide_Roger_Federer_00431',) - bonafide 0.7437717318534851
('bonafide_Robert_Downey_Jr._00175',) - bonafide 0.0352361686527729
('spoof_Candace_Cameron-Bure_audio_67',) - spoof 8.19303204480093e-06
('bonafide_Justin_Bieber_00211',) - bonafide 0.1903122365474701
('bonafide_Oprah_Winfrey_00215',) - bonafide 0.08790568262338638
('spoof_Charlie_Sheen_audio_154',) - spoof 5.461176988319494e-05
('bonafide_Brie_Bella_00092',) - bonafide 0.9992111921310425
('spoof_Kamal_Haasan_audio_184',) - spoof 1.5702393284300342e-05
('bonafide_Cheryl_Cole_00209',) - bonafide 0.433378130197525
('spoof_Rob_Ford_audio_118',) - spoof 1.3676554772246163e-05
('bonafide_Jennifer_Hawkins_00011',) - bonafide 0.0020266398787498474
('bonafide_LeBron_James_00443',) - bonafide 0.9999619722366333
('bonafide_Channing_Tatum_00389',) - bonafide 0.9999128580093384
('spoof_Britney_Spears_audio_142',) - spoof 0.00013357886928133667
('bonafide_Fawad_Afzal_Khan_00064',) - bonafide 0.08547937870025635
('spoof_Mýa_audio_141',) - spoof 1.8734926925390027e-05
('bonafide_Robert_Downey_Jr._00283',) - bonafide 0.9942905902862549
('bonafide_William_Scott_00163',) - bonafide 0.007879285141825676
('spoof_Fawad_Afzal_Khan_audio_130',) - spoof 3.3305168471997604e-05
('spoof_Georges_St-Pierre_audio_70',) - spoof 0.0008259557653218508
('bonafide_David_Beckham_00172',) - bonafide 0.8057465553283691
('spoof_Sebastian_Stan_audio_117',) - spoof 0.005019311793148518
('bonafide_Sebastian_Stan_00312',) - bonafide 0.014179709367454052
('spoof_Rob_Ford_audio_84',) - spoof 5.171273369342089e-05
('bonafide_Oprah_Winfrey_00067',) - bonafide 0.004282675683498383
('spoof_Kyra_Sedgwick_audio_115',) - spoof 2.3083339328877628e-05
('bonafide_Malin_Åkerman_00236',) - bonafide 0.028814196586608887
('spoof_Oprah_Winfrey_audio_71',) - spoof 1.8062375602312386e-05
('bonafide_CM_Punk_00165',) - bonafide 0.9629520177841187
('bonafide_Jim_Parsons_00290',) - bonafide 0.9924006462097168
('bonafide_T._J._Miller_00244',) - bonafide 0.8235594630241394
('bonafide_Leonardo_DiCaprio_00074',) - bonafide 0.9844589233398438
('bonafide_Ashley_Tisdale_00207',) - bonafide 0.7442554831504822
('bonafide_Emmy_Rossum_00310',) - bonafide 0.005203982815146446
('spoof_Vincent_Pérez_audio_131',) - spoof 0.5669710636138916
('spoof_Ashley_Tisdale_audio_100',) - spoof 0.00024538772413507104
('spoof_Cheryl_Cole_audio_51',) - spoof 2.0834266251767986e-05
('spoof_Russell_Brand_audio_202',) - spoof 2.0224690160830505e-05
('spoof_Robert_Downey_Jr._audio_197',) - spoof 0.00012768404849339277
('bonafide_Amy_Adams_00078',) - bonafide 0.9975817203521729
('bonafide_Jason_Blum_00398',) - bonafide 0.992850661277771
('bonafide_Justin_Bieber_00082',) - bonafide 0.999782145023346
('spoof_Russell_Crowe_audio_170',) - spoof 0.00022244712454266846
('spoof_Michael_Grylls_audio_179',) - spoof 4.531793456408195e-05
('spoof_Tamera_Mowry_audio_8',) - spoof 6.936701538506895e-05
('bonafide_Russell_Brand_00334',) - bonafide 0.0015231334837153554
('bonafide_Russell_Brand_00398',) - bonafide 0.9809383153915405
('spoof_Rob_Ford_audio_137',) - spoof 1.3423711607174482e-05
('spoof_Terence_Howard_audio_67',) - spoof 7.736935913271736e-06
('bonafide_Laura_Vandervoort_00167',) - bonafide 0.9063059091567993
('bonafide_Candace_Cameron-Bure_00164',) - bonafide 0.9990788698196411
('bonafide_Roger_Federer_00157',) - bonafide 0.0028828263748437166
('spoof_Debbie_Ryan_audio_57',) - spoof 3.878351708408445e-05
('bonafide_Brie_Bella_00180',) - bonafide 0.2809147238731384
('spoof_Sasha_Alexander_audio_58',) - spoof 0.006394340191036463
('bonafide_Chris_Christie_00265',) - bonafide 0.0023347740061581135
('bonafide_Michael_Grylls_00266',) - bonafide 0.09490039944648743
('bonafide_Channing_Tatum_00146',) - bonafide 0.18085786700248718
('bonafide_Oprah_Winfrey_00411',) - bonafide 0.5782443284988403
('spoof_Carson_Daly_audio_157',) - spoof 0.0008631437667645514
('bonafide_T._J._Miller_00455',) - bonafide 0.9999639987945557
('spoof_Dwayne_Johnson_audio_74',) - spoof 4.218875619699247e-05
('spoof_Billy_Ray_Cyrus_audio_203',) - spoof 2.6688021534937434e-05
('bonafide_José_Mourinho_00158',) - bonafide 0.001184037304483354
('spoof_Kyra_Sedgwick_audio_120',) - spoof 2.8382013624650426e-05
('bonafide_Dwayne_Johnson_00169',) - bonafide 0.9999376535415649
('spoof_Terence_Howard_audio_31',) - spoof 1.215921020047972e-05
('bonafide_Cristiano_Ronaldo_00107',) - bonafide 0.0017560530686751008
('bonafide_Katie_Perry_00010',) - bonafide 0.9794411659240723
('spoof_Mario_López_audio_56',) - spoof 8.972201612778008e-05
('spoof_Roger_Federer_audio_4',) - spoof 1.1519540748849977e-05
('bonafide_Oprah_Winfrey_00446',) - bonafide 0.04327262565493584
('spoof_Ashton_Kutcher_audio_55',) - spoof 2.1956713680992834e-05
('spoof_Charlie_Sheen_audio_183',) - spoof 0.0003590882115531713
('bonafide_David_Spade_00229',) - bonafide 0.9614613652229309
('bonafide_Tamera_Mowry_00200',) - bonafide 0.9999580383300781
('spoof_Jennifer_Love_Hewitt_audio_74',) - spoof 1.7660047888057306e-05
('bonafide_Billy_Ray_Cyrus_00082',) - bonafide 0.1584474891424179
('spoof_Heather_Elizabeth_Morris_audio_43',) - spoof 1.0716450560721569e-05
('spoof_Eric_Close_audio_201',) - spoof 0.0002469664323143661
('bonafide_Amy_Adams_00379',) - bonafide 0.9953305721282959
('spoof_Maurice_Benard_audio_134',) - spoof 0.004236229229718447
('spoof_Diane_Sawyer_audio_170',) - spoof 0.000553417019546032
('bonafide_William_Scott_00245',) - bonafide 0.03465422987937927
('bonafide_CM_Punk_00388',) - bonafide 0.9969090819358826
('bonafide_Ashton_Kutcher_00377',) - bonafide 0.9601306915283203
('bonafide_Roger_Federer_00213',) - bonafide 0.0036948409397155046
('bonafide_John_Travolta_00089',) - bonafide 0.4002723693847656
('bonafide_Kyra_Sedgwick_00036',) - bonafide 0.018010996282100677
('spoof_Carson_Daly_audio_163',) - spoof 0.0016021004412323236
('bonafide_Brie_Bella_00410',) - bonafide 0.9875648617744446
('bonafide_Kamal_Haasan_00340',) - bonafide 0.25730037689208984
('spoof_Maurice_Benard_audio_213',) - spoof 0.008242394775152206
('spoof_Carson_Daly_audio_115',) - spoof 0.00015041930601000786
('bonafide_Adam_Rodríguez_00271',) - bonafide 0.17885839939117432
('spoof_Gerard_Piqué_audio_115',) - spoof 5.6198739912360907e-05
('spoof_Triple_H_audio_94',) - spoof 0.005884626414626837
('bonafide_Ajay_Devgan_00086',) - bonafide 0.0011141446884721518
('spoof_Catherine_Jenkins_audio_54',) - spoof 0.0003287380968686193
('bonafide_Heather_Elizabeth_Morris_00179',) - bonafide 0.999625563621521
('bonafide_Dwayne_Johnson_00432',) - bonafide 0.7921217083930969
('bonafide_Malin_Åkerman_00383',) - bonafide 0.9929381012916565
('spoof_Cheryl_Cole_audio_177',) - spoof 0.00014224184269551188
('bonafide_Laura_Vandervoort_00036',) - bonafide 0.9996832609176636
('bonafide_Candace_Cameron-Bure_00176',) - bonafide 0.9995220899581909
('bonafide_Ashley_Tisdale_00397',) - bonafide 0.9703758358955383
('bonafide_B._J._Novak_00223',) - bonafide 0.0014906559372320771
('spoof_Aaron_Rodgers_audio_32',) - spoof 2.6873078240896575e-05
('bonafide_Justin_Bieber_00222',) - bonafide 0.6927847862243652
('bonafide_Trey_Songz_00240',) - bonafide 0.008544577285647392
('spoof_Emmy_Rossum_audio_168',) - spoof 0.0001688574266154319
('spoof_Mario_López_audio_59',) - spoof 0.009598826058208942
('bonafide_Trey_Songz_00018',) - bonafide 0.9653838276863098
('spoof_Amy_Adams_audio_63',) - spoof 0.0024818384554237127
('bonafide_Jonathan_Meyers_00467',) - bonafide 0.005835020914673805
('bonafide_Tiger_Woods_00058',) - bonafide 0.999908447265625
('bonafide_Robert_Pattison_00214',) - bonafide 0.18812544643878937
('spoof_Eric_Close_audio_206',) - spoof 0.00011876034113811329
('spoof_Debbie_Ryan_audio_11',) - spoof 1.53857545228675e-05
('bonafide_Gisele_Bündchen_00349',) - bonafide 0.9882069230079651
('spoof_Penn_Dayton_Badgley_audio_16',) - spoof 1.4926803487469442e-05
('bonafide_Jamie_Oliver_00249',) - bonafide 0.02441820502281189
